url,timeout_ms
http://google.com/,1000
https://linkedin.com/,1000
https://facebook.com/,1500
http://example.com/,2000
bla-bla,200
http://xinhuanet.com/,2000
http://httpstat.us/300/,1000
https://www.github.com/,1000
http://nonexistentdomain1234567.com/,2000
https://www.thiswebsiteneverexists.com/,1500
http://slowwebsite.com/,500
https://delayedresponse.com/,2500
http://invalidurl.com/,1000
https://expired-cert.com/,1500
http://httpbin.org/status/404,1000
https://httpbin.org/status/500,1000
http://httpbin.org/status/403,1000
https://httpbin.org/status/301,1000
https://redirected.com/,2000
http://example.org/,1000
https://www.stackoverflow.com/,1000
http://httpbin.org/status/400,1000
https://httpbin.org/status/401,1000
http://unreachablewebsite.com/,3000
https://unresolveddns.com/,2000
http://slowserver.com/,5000
https://timeouttest.com/,800
https://highlatency.com/,3000
http://success-but-slow.com/,1500
http://redirect-loop.com/,1000
https://test-ssl-fail.com/,1500
https://unknown-domain.xyz/,2000
http://localhost:9999/,1000
http://127.0.0.1:9999/,1000
https://httpbin.org/delay/3,500
http://httpbin.org/delay/2,2000
https://unresolvablehost.invalid/,1000
http://httpbin.org/status/418,1000
http://httpbin.org/status/429,1000
http://httpbin.org/status/502,1000
http://httpbin.org/status/503,1000
http://httpbin.org/status/504,1000
https://www.example.com/,1000
